NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
2.000000	56.716418	7.000000	Port 1: Tak global  s/n:37888003	138505.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.206532	0.000000	Port 2: Tak pointer  s/n:37912800	138505.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138505.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138505.000000	1.000000	OK	0.744196	0.664767	-0.033517	-0.055978	-153.724432	1198.753501	301.392111	0.744196	0.664767	-0.033517	-0.055978	-153.724432	1198.753501	301.392111	0.152880	0.000000	Port 5: NDI Pied  s/n:39B2E805	138505.000000	1.000000	OK	0.783241	0.565653	0.066813	-0.249211	-32.460833	154.786752	-83.476285	0.783241	0.565653	0.066813	-0.249211	-32.581177	154.937833	-83.412865	0.115967	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138505.000000	1.000000	OK	0.505784	0.426092	0.263445	-0.702300	-227.419075	91.909838	-87.849215	0.505784	0.426092	0.263445	-0.702300	-227.491234	91.854977	-87.677756	0.481222	0.000000	Stray Markers	138505.000000	1.000000	OK	0.847130	0.470111	-0.234785	-0.079005	-981.434767	-966.254688	794.454568	0.000000	2.000000	OK	-6.846813	564.603492	-239.732314	OK	-63.941419	20.550793	-149.777319																																
2.000000	58.208955	7.000000	Port 1: Tak global  s/n:37888003	138506.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.229663	0.000000	Port 2: Tak pointer  s/n:37912800	138506.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138506.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138506.000000	1.000000	OK	0.744217	0.664725	-0.033548	-0.056181	-153.625922	1198.825837	301.365892	0.744217	0.664725	-0.033548	-0.056181	-153.625922	1198.825837	301.365892	0.146377	0.000000	Port 5: NDI Pied  s/n:39B2E805	138506.000000	1.000000	OK	0.779982	0.553656	0.054881	-0.286499	-33.309537	141.702369	-82.201595	0.779982	0.553656	0.054881	-0.286499	-33.532034	141.677504	-82.351124	0.131184	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138506.000000	1.000000	OK	0.493935	0.429361	0.250180	-0.713504	-233.336257	86.947600	-86.461339	0.493935	0.429361	0.250180	-0.713504	-233.490080	86.947470	-86.303209	0.482731	0.000000	Stray Markers	138506.000000	1.000000	OK	0.847185	0.470122	-0.234568	-0.078995	-980.671719	-966.436116	794.756477	0.000000	2.000000	OK	-10.722943	552.228422	-241.740087	OK	-73.536523	8.290478	-147.117225																																
2.000000	59.701493	7.000000	Port 1: Tak global  s/n:37888003	138507.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.296096	0.000000	Port 2: Tak pointer  s/n:37912800	138507.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138507.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138507.000000	1.000000	OK	0.743245	0.666156	-0.030007	-0.054066	-152.923622	1199.071305	300.882459	0.743245	0.666156	-0.030007	-0.054066	-152.923622	1199.071305	300.882459	0.241097	0.000000	Port 5: NDI Pied  s/n:39B2E805	138507.000000	1.000000	OK	0.772179	0.545760	0.039539	-0.322988	-34.514806	129.462547	-81.627849	0.772179	0.545760	0.039539	-0.322988	-34.852098	129.404484	-81.493370	0.134416	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138507.000000	1.000000	OK	0.480164	0.432144	0.236978	-0.725627	-239.858509	84.410025	-85.269677	0.480164	0.432144	0.236978	-0.725627	-240.349002	84.274505	-85.390302	0.481039	0.000000	Stray Markers	138507.000000	1.000000	OK	0.847332	0.469893	-0.234435	-0.079182	-980.268413	-965.647588	795.574602	0.000000	2.000000	OK	-12.873918	538.161641	-244.374563	OK	-84.850959	-1.763461	-145.247976																																
2.000000	61.194030	7.000000	Port 1: Tak global  s/n:37888003	138508.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.209311	0.000000	Port 2: Tak pointer  s/n:37912800	138508.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138508.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138508.000000	1.000000	OK	0.744606	0.664279	-0.034088	-0.055980	-153.898982	1199.231753	300.779028	0.744606	0.664279	-0.034088	-0.055980	-153.898982	1199.231753	300.779028	0.153092	0.000000	Port 5: NDI Pied  s/n:39B2E805	138508.000000	1.000000	OK	0.759079	0.535501	0.018440	-0.369725	-36.961957	118.298217	-80.727897	0.759079	0.535501	0.018440	-0.369725	-36.362872	118.238384	-80.880552	0.144676	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138508.000000	1.000000	OK	0.462329	0.440313	0.225029	-0.736029	-248.098832	84.303816	-85.049767	0.462329	0.440313	0.225029	-0.736029	-247.883121	84.441770	-85.302558	0.481744	0.000000	Stray Markers	138508.000000	1.000000	OK	0.847159	0.469818	-0.235289	-0.078947	-983.134140	-965.038638	794.489910	0.000000	2.000000	OK	-14.087818	521.628044	-244.734589	OK	-98.844948	-9.232912	-144.293562																																
2.000000	62.686567	7.000000	Port 1: Tak global  s/n:37888003	138509.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.276408	0.000000	Port 2: Tak pointer  s/n:37912800	138509.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138509.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138509.000000	1.000000	OK	0.745050	0.663823	-0.033455	-0.055854	-153.963497	1199.361812	300.515933	0.745050	0.663823	-0.033455	-0.055854	-153.963497	1199.361812	300.515933	0.166181	0.000000	Port 5: NDI Pied  s/n:39B2E805	138509.000000	1.000000	OK	0.738396	0.527694	-0.009441	-0.419788	-38.583781	108.551302	-80.600298	0.738396	0.527694	-0.009441	-0.419788	-37.891805	108.376717	-80.524796	0.143487	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138509.000000	1.000000	OK	0.441071	0.451550	0.215759	-0.744988	-255.783013	87.699333	-85.905763	0.441071	0.451550	0.215759	-0.744988	-255.621854	88.051106	-86.262362	0.424451	0.000000	Stray Markers	138509.000000	1.000000	OK	0.847279	0.469761	-0.234994	-0.078866	-982.025471	-965.045523	795.048235	0.000000	2.000000	OK	-15.136254	503.365468	-244.326276	OK	-113.479506	-12.373925	-145.311181																																
2.000000	64.179104	7.000000	Port 1: Tak global  s/n:37888003	138510.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.203499	0.000000	Port 2: Tak pointer  s/n:37912800	138510.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138510.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138510.000000	1.000000	OK	0.744637	0.664228	-0.034335	-0.056020	-153.774006	1199.167156	300.879495	0.744637	0.664228	-0.034335	-0.056020	-153.774006	1199.167156	300.879495	0.153025	0.000000	Port 5: NDI Pied  s/n:39B2E805	138510.000000	1.000000	OK	0.708044	0.521003	-0.039317	-0.475061	-40.531070	100.136429	-80.423241	0.708044	0.521003	-0.039317	-0.475061	-39.864555	100.158648	-80.414465	0.152298	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138510.000000	1.000000	OK	0.416529	0.467874	0.207358	-0.751399	-263.946473	94.993043	-87.892881	0.416529	0.467874	0.207358	-0.751399	-263.161293	95.466877	-88.110113	0.399046	0.000000	Stray Markers	138510.000000	1.000000	OK	0.847139	0.469859	-0.235263	-0.078995	-983.073344	-965.147563	794.413999	0.000000	1.000000	OK	-129.501877	-10.703121	-147.734242																																				
2.000000	65.671642	7.000000	Port 1: Tak global  s/n:37888003	138511.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.238961	0.000000	Port 2: Tak pointer  s/n:37912800	138511.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138511.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138511.000000	1.000000	OK	0.744732	0.664390	-0.031211	-0.054648	-153.242426	1199.260556	300.730328	0.744732	0.664390	-0.031211	-0.054648	-153.242426	1199.260556	300.730328	0.224171	0.000000	Port 5: NDI Pied  s/n:39B2E805	138511.000000	1.000000	OK	0.669595	0.508671	-0.077510	-0.535619	-42.572707	94.819952	-80.653744	0.669595	0.508671	-0.077510	-0.535619	-43.570476	94.135995	-80.550550	0.169785	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138511.000000	1.000000	OK	0.392549	0.484983	0.200548	-0.755300	-270.564996	106.520978	-90.414782	0.392549	0.484983	0.200548	-0.755300	-270.586287	106.563975	-90.250379	0.408450	0.000000	Stray Markers	138511.000000	1.000000	OK	0.847241	0.469793	-0.234980	-0.079127	-982.150796	-965.032641	795.029510	0.000000	1.000000	OK	-145.466056	-4.005353	-149.757301																																				
2.000000	67.164179	7.000000	Port 1: Tak global  s/n:37888003	138512.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.282323	0.000000	Port 2: Tak pointer  s/n:37912800	138512.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138512.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138512.000000	1.000000	OK	0.745173	0.663704	-0.032666	-0.056101	-152.756893	1199.091398	300.878634	0.745173	0.663704	-0.032666	-0.056101	-152.756893	1199.091398	300.878634	0.168932	0.000000	Port 5: NDI Pied  s/n:39B2E805	138512.000000	1.000000	OK	0.631068	0.501124	-0.094805	-0.584500	-48.639924	91.116205	-80.709798	0.631068	0.501124	-0.094805	-0.584500	-50.468442	91.217829	-80.972621	0.171148	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138512.000000	1.000000	OK	0.368090	0.501107	0.188892	-0.760080	-277.316516	120.657215	-92.534153	0.368090	0.501107	0.188892	-0.760080	-278.457950	120.711487	-91.902152	0.388704	0.000000	Stray Markers	138512.000000	1.000000	OK	0.847305	0.469859	-0.234573	-0.079258	-980.802659	-965.413791	795.467641	0.000000	2.000000	OK	-14.453891	451.462288	-245.737215	OK	-163.339900	4.727781	-149.317640																																
2.000000	68.656716	7.000000	Port 1: Tak global  s/n:37888003	138513.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.216177	0.000000	Port 2: Tak pointer  s/n:37912800	138513.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138513.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138513.000000	1.000000	OK	0.743875	0.665338	-0.031635	-0.054529	-153.935615	1198.857915	301.196416	0.743875	0.665338	-0.031635	-0.054529	-153.935615	1198.857915	301.196416	0.207968	0.000000	Port 5: NDI Pied  s/n:39B2E805	138513.000000	1.000000	OK	0.608565	0.497270	-0.119205	-0.606763	-60.578286	91.762492	-81.781936	0.608565	0.497270	-0.119205	-0.606763	-60.892948	92.632523	-81.694578	0.173611	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138513.000000	1.000000	OK	0.345847	0.506160	0.167090	-0.772188	-286.688676	137.166830	-92.983204	0.345847	0.506160	0.167090	-0.772188	-287.135839	136.998550	-92.579569	0.373282	0.000000	Stray Markers	138513.000000	1.000000	OK	0.847158	0.470045	-0.234846	-0.078922	-981.584218	-966.045914	794.512130	0.000000	2.000000	OK	-14.476270	434.352133	-245.440451	OK	-182.072705	15.068744	-148.295775																																
2.000000	70.149254	7.000000	Port 1: Tak global  s/n:37888003	138514.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.204110	0.000000	Port 2: Tak pointer  s/n:37912800	138514.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138514.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138514.000000	1.000000	OK	0.744251	0.664877	-0.031994	-0.054825	-153.979363	1198.830638	301.275304	0.744251	0.664877	-0.031994	-0.054825	-153.979363	1198.830638	301.275304	0.199619	0.000000	Port 5: NDI Pied  s/n:39B2E805	138514.000000	1.000000	OK	0.598371	0.496019	-0.133294	-0.614939	-73.665170	98.732790	-82.961208	0.598371	0.496019	-0.133294	-0.614939	-73.492407	99.385988	-82.673512	0.182749	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138514.000000	1.000000	OK	0.327225	0.499077	0.146630	-0.788889	-296.432148	154.975779	-92.191893	0.327225	0.499077	0.146630	-0.788889	-296.141329	154.530417	-92.413409	0.368110	0.000000	Stray Markers	138514.000000	1.000000	OK	0.847126	0.470080	-0.234894	-0.078915	-981.741527	-966.117158	794.338669	0.000000	2.000000	OK	-13.575257	418.170468	-246.252886	OK	-198.086387	26.227314	-148.019932																																
2.000000	71.641791	7.000000	Port 1: Tak global  s/n:37888003	138515.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.236013	0.000000	Port 2: Tak pointer  s/n:37912800	138515.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138515.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138515.000000	1.000000	OK	0.744764	0.664214	-0.032697	-0.055476	-153.709561	1198.805464	301.282663	0.744764	0.664214	-0.032697	-0.055476	-153.709561	1198.805464	301.282663	0.183789	0.000000	Port 5: NDI Pied  s/n:39B2E805	138515.000000	1.000000	OK	0.601146	0.503636	-0.135083	-0.605580	-86.797046	111.252924	-83.641975	0.601146	0.503636	-0.135083	-0.605580	-85.964201	111.616108	-83.916135	0.179279	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138515.000000	1.000000	OK	0.317478	0.490041	0.134810	-0.800558	-304.925753	172.744405	-91.524828	0.317478	0.490041	0.134810	-0.800558	-304.385603	172.695184	-91.951192	0.401327	0.000000	Stray Markers	138515.000000	1.000000	OK	0.847135	0.470035	-0.234913	-0.079021	-981.898198	-965.950491	794.494724	0.000000	2.000000	OK	-210.199789	38.524339	-148.912034	OK	-13.083578	401.556791	-246.770340																																
2.000000	73.134328	7.000000	Port 1: Tak global  s/n:37888003	138516.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.227455	0.000000	Port 2: Tak pointer  s/n:37912800	138516.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138516.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138516.000000	1.000000	OK	0.744945	0.663764	-0.034947	-0.057039	-153.610474	1199.042912	301.014263	0.744945	0.663764	-0.034947	-0.057039	-153.610474	1199.042912	301.014263	0.140505	0.000000	Port 5: NDI Pied  s/n:39B2E805	138516.000000	1.000000	OK	0.612231	0.502730	-0.142468	-0.593413	-96.979242	129.162076	-85.517146	0.612231	0.502730	-0.142468	-0.593413	-96.228413	128.546739	-85.508598	0.182699	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138516.000000	1.000000	OK	0.316397	0.479636	0.128817	-0.808238	-311.152014	191.114203	-91.542069	0.316397	0.479636	0.128817	-0.808238	-310.912970	191.248552	-91.642997	0.419017	0.000000	Stray Markers	138516.000000	1.000000	OK	0.847187	0.469946	-0.234907	-0.079018	-981.846101	-965.642192	794.704479	0.000000	2.000000	OK	-218.787979	53.726395	-149.796321	OK	-13.286614	384.258664	-246.431363																																
2.000000	74.626866	7.000000	Port 1: Tak global  s/n:37888003	138517.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.195926	0.000000	Port 2: Tak pointer  s/n:37912800	138517.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138517.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138517.000000	1.000000	OK	0.745413	0.663416	-0.033434	-0.055874	-154.031101	1199.121572	300.934006	0.745413	0.663416	-0.033434	-0.055874	-154.031101	1199.121572	300.934006	0.166604	0.000000	Port 5: NDI Pied  s/n:39B2E805	138517.000000	1.000000	OK	0.622530	0.502134	-0.141029	-0.583462	-103.646864	149.435862	-87.485830	0.622530	0.502134	-0.141029	-0.583462	-103.175083	149.088933	-87.495179	0.172877	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138517.000000	1.000000	OK	0.319809	0.468340	0.125398	-0.814036	-315.426755	210.056983	-91.744255	0.319809	0.468340	0.125398	-0.814036	-315.318209	210.125862	-91.579412	0.440335	0.000000	Stray Markers	138517.000000	1.000000	OK	0.847148	0.469936	-0.235109	-0.078891	-982.460968	-965.535669	794.395327	0.000000	2.000000	OK	-223.838797	70.895262	-150.453704	OK	-14.318034	366.105378	-245.122819																																
2.000000	76.119403	7.000000	Port 1: Tak global  s/n:37888003	138518.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.253108	0.000000	Port 2: Tak pointer  s/n:37912800	138518.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138518.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138518.000000	1.000000	OK	0.742927	0.666150	-0.033992	-0.056108	-152.982951	1198.889671	300.985963	0.742927	0.666150	-0.033992	-0.056108	-152.982951	1198.889671	300.985963	0.166415	0.000000	Port 5: NDI Pied  s/n:39B2E805	138518.000000	1.000000	OK	0.633719	0.500971	-0.127944	-0.575377	-106.162281	172.281962	-89.646678	0.633719	0.500971	-0.127944	-0.575377	-106.718115	172.460180	-89.814599	0.168982	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138518.000000	1.000000	OK	0.326222	0.457675	0.126360	-0.817402	-317.233903	229.253112	-91.680131	0.326222	0.457675	0.126360	-0.817402	-317.626586	229.218128	-91.649097	0.467313	0.000000	Stray Markers	138518.000000	1.000000	OK	0.847262	0.469896	-0.234667	-0.079224	-981.114695	-965.498179	795.225714	0.000000	1.000000	OK	-224.288900	89.294188	-150.854837																																				
2.000000	77.611940	7.000000	Port 1: Tak global  s/n:37888003	138519.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.197227	0.000000	Port 2: Tak pointer  s/n:37912800	138519.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138519.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138519.000000	1.000000	OK	0.744601	0.664410	-0.032807	-0.055250	-154.180666	1199.169193	300.903439	0.744601	0.664410	-0.032807	-0.055250	-154.180666	1199.169193	300.903439	0.186872	0.000000	Port 5: NDI Pied  s/n:39B2E805	138519.000000	1.000000	OK	0.652546	0.498195	-0.117419	-0.558746	-107.426355	198.326862	-92.241925	0.652546	0.498195	-0.117419	-0.558746	-107.275084	198.264807	-92.293811	0.186819	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138519.000000	1.000000	OK	0.338534	0.446160	0.129094	-0.818334	-318.166291	248.396892	-91.863393	0.338534	0.446160	0.129094	-0.818334	-317.950279	248.339211	-91.780800	0.475519	0.000000	Stray Markers	138519.000000	1.000000	OK	0.847146	0.469907	-0.235190	-0.078844	-982.736827	-965.442568	794.381703	0.000000	1.000000	OK	-221.745648	109.023771	-151.270074																																				
